Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,59.45050048828125,59.5,58.5255012512207,58.59999847412109,53890000.0,0.0,0.01817470319143254,,3.362140927995954,0.023819150877341492,0.014513686626387232,0.01662967191389356,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,60.209999084472656,60.27450180053711,59.415000915527344,59.415000915527344,62176000.0,0.012694394527191124,0.01817470319143254,0.8595008850097656,3.362140927995954,0.023819150877341492,0.013380428455695774,0.014466058600785887,0.012775310383486449,,,,1.0,1.0,1.0,0.0,0.0605867826021651,0.01211735652043302,0.04846942608173208,,,,,0.0,0.5,0.0,0.0,,1.0,62176000.0,,,
2018-01-04,60.47949981689453,60.79349899291992,60.233001708984375,60.25,60442000.0,0.0044660253429876385,0.01817470319143254,0.5834999084472656,3.362140927995954,0.023819150877341492,0.003809125591610477,0.009302859484407417,0.004476012896857506,,,,1.0,1.0,1.0,0.0,0.12886324583008246,0.03546653438236291,0.09339671144771955,,,,,0.0,0.5,0.0,0.0,,1.0,122618000.0,,,
2018-01-05,61.45700073242188,61.45700073242188,60.5,60.8754997253418,70894000.0,0.0160332935792393,0.01817470319143254,0.9775009155273509,3.362140927995954,0.023819150877341492,0.009552299524500048,0.015720622200058806,0.016162516530176196,,,,1.0,1.0,1.0,0.0,0.25886495534324894,0.08014621857454013,0.1787187367687088,,,,,0.0,0.5,0.0,0.0,,1.0,193512000.0,,,
2018-01-08,62.34349822998047,62.65399932861328,61.60150146484375,61.79999923706055,85590000.0,0.014321632906715799,0.01817470319143254,1.1969985961913991,3.362140927995954,0.023819150877341492,0.008794482194653386,0.017030709979982715,0.014424678832250848,,,,1.0,1.0,1.0,0.0,0.42848586766913854,0.14981414839345983,0.2786717192756787,,,,,0.0,0.5,0.0,0.0,,1.0,279102000.0,,,
2018-01-09,62.6349983215332,62.96649932861328,62.0880012512207,62.845001220703125,73226000.0,0.004664812398839383,0.01817470319143254,0.8784980773925781,3.362140927995954,0.023819150877341492,-0.003341600685668223,0.013978805956378487,0.0046757095740346255,,,,1.0,1.0,1.0,0.0,0.5797502835734676,0.2358013754294614,0.3439489081440062,,,,,0.0,0.5,0.0,0.0,,1.0,352328000.0,,,
2018-01-10,62.71649932861328,62.71649932861328,61.86149978637695,62.25749969482422,53720000.0,0.001300359709972529,0.01817470319143254,0.8549995422363281,3.362140927995954,0.023819150877341492,0.007372599864096718,0.013733277860938713,0.0013012055442500614,,,,1.0,1.0,1.0,0.0,0.6981569543359853,0.3282724912107662,0.36988446312521917,,,,,0.0,0.5,0.0,0.0,,1.0,406048000.0,,,
2018-01-11,63.83399963378906,63.8385009765625,62.823001861572266,62.98699951171875,62500000.0,0.01766139781681635,0.01817470319143254,1.1220016479492188,3.362140927995954,0.023819150877341492,0.013447221309735954,0.016122360532530217,0.01781828254348916,,,,1.0,1.0,1.0,0.0,0.8721148323623851,0.43704095944108995,0.4350738729212951,,,,,0.0,0.5,0.0,0.0,,1.0,468548000.0,,,
2018-01-12,65.26000213623047,65.28800201416016,63.66949844360352,63.66949844360352,108874000.0,0.02209336587396363,0.01817470319143254,1.6185035705566335,3.362140927995954,0.023819150877341492,0.024980622299636383,0.025420391398092355,0.022339231610462695,,,,1.0,1.0,1.0,0.0,1.112223171952614,0.5720774019433948,0.5401457700092193,,,,,0.0,0.5,0.0,0.0,,1.0,577422000.0,,,
2018-01-16,65.24299621582031,66.99700164794922,64.61499786376953,66.1500015258789,144414000.0,-0.0002606211461983206,0.01817470319143254,2.3820037841796875,3.362140927995954,0.023819150877341492,-0.01371134223940659,0.03600912667020591,-0.0002605871874575838,,,,1.0,1.0,1.0,0.0,1.286310735850094,0.7149240687247347,0.5713866671253593,,,,,0.0,0.5,0.0,0.0,,1.0,433008000.0,,,
