Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,40.47983551025391,40.489237224924096,39.774857509538,39.986353061174896,102223600.0,0.0,0.015728236258949264,,2.8528102189345033,0.021041305137650738,0.012341271741487445,0.017865588149366084,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,40.4727897644043,41.01797452323995,40.40934432017212,40.54328828814392,118071600.0,-0.00017407084312585341,0.015728236258949264,0.6086302030678326,2.8528102189345033,0.021041305137650738,-0.0017388457304840477,0.015011860871823128,-0.00017405569367567875,,,,1.0,1.0,1.0,0.0,-0.0005620537999675435,-0.0001124107599935087,-0.0004496430399740348,,,,,0.0,0.5,0.0,0.0,,1.0,-118071600.0,,,
2018-01-04,40.66078186035156,40.764179210026526,40.43753953848259,40.54563415990378,89738400.0,0.004634146595913756,0.015728236258949264,0.326639671543937,2.8528102189345033,0.021041305137650738,0.002839953125253047,0.008056099708682228,0.004644900859110068,,,,1.0,1.0,1.0,0.0,0.014000516304683686,0.0027101746529419306,0.011290341651741755,,,,,0.0,0.5,0.0,0.0,,1.0,-28333200.0,,,
2018-01-05,41.12371826171875,41.21066440433264,40.665483261086045,40.75713026121259,94640000.0,0.011321004469668211,0.015728236258949264,0.5498825439810773,2.8528102189345033,0.021041305137650738,0.008994450741666516,0.013376337827332952,0.011385329553109225,,,,1.0,1.0,1.0,0.0,0.06217978682274605,0.014604097086902756,0.04757568973584329,,,,,0.0,0.5,0.0,0.0,,1.0,66306800.0,,,
2018-01-08,40.970970153808594,41.26705960334316,40.87227008492711,40.970970153808594,82271200.0,-0.0037212708185567923,0.015728236258949264,0.39478951841604726,2.8528102189345033,0.021041305137650738,0.0,0.009635835249543104,-0.0037143554709241355,,,,1.0,1.0,1.0,0.0,0.08703344273070002,0.029089966215662212,0.057943476515037805,,,,,0.0,0.5,0.0,0.0,,1.0,-15964400.0,,,
2018-01-09,40.96627426147461,41.137817913571006,40.75008142654541,41.01797293783852,86336000.0,-0.00011462168083969834,0.015728236258949264,0.3877364870255988,2.8528102189345033,0.021041305137650738,-0.001260390815564197,0.00945284369886346,-0.00011461511202581764,,,,1.0,1.0,1.0,0.0,0.10513924506236805,0.04429982198500338,0.06083942307736467,,,,,0.0,0.5,0.0,0.0,,1.0,-102300400.0,,,
2018-01-10,40.95687103271485,40.9592232542741,40.65373206496888,40.69133175288106,95839600.0,-0.00022956220167781108,0.015728236258949264,0.3054911893052221,2.8528102189345033,0.021041305137650738,0.006525696466422179,0.0075075249726520065,-0.00022953585429175138,,,,1.0,1.0,1.0,0.0,0.11737641957998335,0.058915141503999374,0.058461278075983975,,,,,0.0,0.5,0.0,0.0,,1.0,-198140000.0,,,
2018-01-11,41.18951416015625,41.23886419766653,41.003871531948754,41.02736864709842,74670800.0,0.00566412627585684,0.015728236258949264,0.2819931649516789,2.8528102189345033,0.021041305137650738,0.003952130453516111,0.005727705028784377,0.005680197768417772,,,,1.0,1.0,1.0,0.0,0.1441847525782336,0.07596906371884622,0.06821568885938738,,,,,0.0,0.5,0.0,0.0,,1.0,-123469200.0,,,
2018-01-12,41.61485290527344,41.67830193296904,41.2764628718352,41.401008705572366,101672400.0,0.010273431249076984,0.015728236258949264,0.48878777281279184,2.8528102189345033,0.021041305137650738,0.005165192984109328,0.00970602102938029,0.010326384124448529,,,,1.0,1.0,1.0,0.0,0.19747545749984852,0.10027034247504668,0.09720511502480184,,,,,0.0,0.5,0.0,0.0,,1.0,-21796800.0,,,
2018-01-16,41.40336227416992,42.15533815866071,41.391611922628655,41.80519776267262,118263600.0,-0.005095052649907827,0.015728236258949264,0.7637262360320562,2.8528102189345033,0.021041305137650738,-0.009612093950228655,0.018268690902210696,-0.005082094885326738,,,,1.0,1.0,1.0,0.0,0.2201059542307462,0.12423746482618658,0.09586848940455961,,,,,0.0,0.5,0.0,0.0,,1.0,-140060400.0,,,
2018-01-17,42.08718490600586,42.12243236910456,41.140164816586015,41.39395372230317,137547200.0,0.01638120593288824,0.015728236258949264,0.9822675525185431,2.8528102189345033,0.021041305137650738,0.01674716042718024,0.023729735002078207,0.01651611352980753,,,,1.0,1.0,1.0,0.0,0.2898780239614567,0.1573655766532406,0.13251244730821607,,,,,0.0,0.5,0.0,0.0,,1.0,-2513200.0,,,
2018-01-18,42.124786376953125,42.32218295258978,41.88744506184593,42.15063571508985,124773600.0,0.0008930196710347973,0.015728236258949264,0.43473789074384683,2.8528102189345033,0.021041305137650738,-0.0006132609318504077,0.010313910653267122,0.0008934185318225651,,,,1.0,1.0,1.0,0.0,0.3442388452338889,0.19474023036937027,0.14949861486451865,,,,,0.0,0.5,0.0,0.0,,1.0,122260400.0,-0.34224259853363037,0.0,0.0
