Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,79.47415924072266,79.80703587655391,79.05806697321536,79.64059755863828,22483800.0,0.0,0.015055760712545796,,5.258879096853589,0.01943419008239128,-0.0020898677686725558,0.009404360669030574,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,79.84402465820312,79.99197296820445,79.49265800379551,79.57587363724849,26061400.0,0.004643111952533402,0.015055760712545796,0.5178137274817942,5.258879096853589,0.01943419008239128,0.003369752774276988,0.0062747028915459534,0.004653907899297982,,,,1.0,1.0,1.0,0.0,0.029504933588185622,0.005900986717637125,0.0236039468705485,,,,,0.0,0.5,0.0,0.0,,1.0,26061400.0,,,
2018-01-04,80.54678344726562,81.05534706102833,80.04746836863461,80.06595838433265,21912000.0,0.008763136673211687,0.015055760712545796,1.2113224028252034,5.258879096853589,0.01943419008239128,0.0060053619869873094,0.01258810501656269,0.008801645358821553,,,,1.0,1.0,1.0,0.0,0.10834562616980747,0.026389914608071198,0.08195571156173628,,,,,0.0,0.5,0.0,0.0,,1.0,47973400.0,,,
2018-01-05,81.54537963867188,81.7488049994448,80.84263940724608,81.05531329929842,23407100.0,0.012321494219138309,0.015055760712545796,1.2020215521791755,5.258879096853589,0.01943419008239128,0.006046072976904994,0.011179595208677845,0.012397716565057282,,,,1.0,1.0,1.0,0.0,0.24854078661037704,0.07082008900853237,0.17772069760184467,,,,,0.0,0.5,0.0,0.0,,1.0,71380500.0,,,
2018-01-08,81.62862396240234,81.90602356183749,80.99985765097225,81.55464979527765,22113000.0,0.001020313642064029,0.015055760712545796,0.9061659108652407,5.258879096853589,0.01943419008239128,0.00090705027009965,0.011111149556033179,0.0010208343391044927,,,,1.0,1.0,1.0,0.0,0.3621884989726851,0.12909377100136293,0.2330947279713222,,,,,0.0,0.5,0.0,0.0,,1.0,93493500.0,,,
2018-01-09,81.5731430053711,82.04471948027609,81.24026632362222,81.97074531665088,19484300.0,-0.0006799063539487462,0.015055760712545796,0.8044531566538637,5.258879096853589,0.01943419008239128,-0.004850539173992573,0.00981390560188616,-0.0006796752699984587,,,,1.0,1.0,1.0,0.0,0.4426753938640502,0.19181009557390039,0.2508652982901498,,,,,0.0,0.5,0.0,0.0,,1.0,74009200.0,,,
2018-01-10,81.20327758789062,81.54540279676549,80.82417235252088,81.24026466894988,18652200.0,-0.004544467222908832,0.015055760712545796,0.7212304442446111,5.258879096853589,0.01943419008239128,-0.00045528016445997794,0.008877746117440534,-0.004534156756177854,,,,1.0,1.0,1.0,0.0,0.4711852594771955,0.24768512835455941,0.22350013112263606,,,,,0.0,0.5,0.0,0.0,,1.0,55357000.0,,,
2018-01-11,81.44367980957031,81.48990836413721,80.66696531447342,81.48990836413721,17808900.0,0.0029561253477203508,0.015055760712545796,0.8229430496637917,5.258879096853589,0.01943419008239128,-0.0005672917726244425,0.010098711192390537,0.0029604989948772698,,,,1.0,1.0,1.0,0.0,0.5073298013938228,0.2996140629624121,0.20771573843141067,,,,,0.0,0.5,0.0,0.0,,1.0,73165900.0,,,
2018-01-12,82.84915924072266,83.01559756885716,81.7858036473391,81.98922905445504,24271500.0,0.017109859767907028,0.015055760712545796,1.5719177592868476,5.258879096853589,0.01943419008239128,0.010488331164773802,0.014999457071382756,0.017257071812553093,,,,1.0,1.0,1.0,0.0,0.6419846557920152,0.3680881815283328,0.27389647426368247,,,,,0.0,0.5,0.0,0.0,,1.0,97437400.0,,,
2018-01-16,81.69335174560547,83.94951452034874,81.37897210889668,83.31149965759083,36599700.0,-0.014048971279411562,0.015055760712545796,2.5705424114520667,5.258879096853589,0.01943419008239128,-0.01942286381395038,0.03085459296756105,-0.013950745013101784,,,,1.0,1.0,1.0,0.0,0.6479662411853297,0.4240637934597322,0.22390244772559753,,,,,0.0,0.5,0.0,0.0,,1.0,60837700.0,,,
2018-01-17,83.34847259521484,83.47792384183644,82.06320160764056,82.3683397123474,25621200.0,0.020057659264393304,0.015055760712545796,1.7845720962309741,5.258879096853589,0.01943419008239128,0.011899388603562086,0.017175558462589776,0.02026016578146339,,,,1.0,1.0,1.0,0.0,0.7773008702664725,0.49471120882108033,0.2825896614453922,,,,,0.0,0.5,0.0,0.0,,1.0,86458900.0,,0.0,0.0
2018-01-18,83.31149291992188,83.83854648644713,82.90464913205827,83.03410039018276,24159700.0,-0.00044377395357728084,0.015055760712545796,0.9338973543888613,5.258879096853589,0.01943419008239128,0.003340706148866928,0.011247154482320103,-0.0004436755004805226,,,,1.0,1.0,1.0,0.0,0.8668233449332661,0.5691336360435175,0.29768970888974855,,,,,0.0,0.5,0.0,0.0,,1.0,62299200.0,-0.03392043337225914,-1.0,0.004041683888926949
2018-01-19,83.2190170288086,83.78305759748004,82.90463746177912,83.34846826871055,36875000.0,-0.0011106181161313132,0.015055760712545796,0.8784201357009209,5.258879096853589,0.01943419008239128,-0.0015531328000487144,0.010539127520243637,-0.0011100016080874964,,,,1.0,1.0,1.0,0.0,0.9197067130314593,0.639248251441106,0.28045846159035337,,,,,0.0,0.5,0.0,0.0,,1.0,25424200.0,-0.035190649330616,-1.0,0.00535118487692371
2018-01-22,84.70773315429688,84.71698168918542,82.97862396752787,83.21903649267384,23601600.0,0.017731006246552487,0.015055760712545796,1.7383577216575503,5.258879096853589,0.01943419008239128,0.017888895670572863,0.02088894314236126,0.017889133741785468,,,,1.0,1.0,1.0,80.23511967990154,1.0694165446227686,0.7252819100774386,0.34413463454533,,,,,0.0,0.5,0.0,0.0,,1.0,49025800.0,-0.03525581583380699,-1.0,0.005418366838976282
2018-01-23,84.97586059570312,85.34572428816,84.64298397794825,84.97586059570312,23412800.0,0.003160325151587271,0.015055760712545796,0.7027403102117518,1.1690284309173324,0.013757182601295659,0.0,0.008269881649745674,0.003165324243984413,,,,1.0,1.0,1.0,80.82904035329979,1.1959125727381235,0.8194080426095757,0.3765045301285478,,,,,0.0,0.5,0.06922629201167307,6.922629201167307,,1.0,72438600.0,-9.056739509105682e-05,0.0,0.0
2018-01-24,84.90187072753906,86.39056669950205,84.67995537497569,85.57687237039508,33277500.0,-0.0008710956081930136,0.015055760712545796,1.7106113245263543,1.2542282592776581,0.014772681079108806,-0.007887664320500814,0.019989177883511112,-0.0008707163145553753,,,,1.0,1.0,1.0,79.31389750646466,1.2754881884993239,0.9106240717875254,0.3648641167117985,,,,,0.0,0.5,0.0633465821767829,6.334658217678291,,1.0,39161100.0,0.00041151230107061565,0.0,0.0
2018-01-25,85.37346649169922,86.21489954992353,85.00360278338111,85.50291773142604,26383200.0,0.005539228143008297,0.015055760712545796,1.3130288223844673,1.2614930035318912,0.014776171747161572,-0.0015139979214912839,0.014166730196824778,0.005554598033223224,,,,1.0,1.0,1.0,78.74434897974947,1.3609184533905392,1.000682948108128,0.3602355052824111,,,,,0.0,0.5,0.05992397011847972,5.992397011847972,,1.0,65544300.0,0.0006799510447308421,0.0,0.0
2018-01-26,86.97312927246094,86.97312927246094,85.60464252915904,86.1039575477901,29172200.0,0.018563856310850644,0.015055760712545796,1.5996627807617188,1.2898959484306443,0.014830970889753593,0.010094445707543935,0.015893424440361553,0.018737235894213722,,,,1.0,1.0,1.0,80.16439290123876,1.5399503818601943,1.1085364348585414,0.4314139470016529,,,,,0.0,0.5,0.06656109344072547,6.656109344072547,,1.0,94716500.0,0.0008767039980739355,0.0,0.0
2018-01-29,86.84366607666016,88.25838824102759,86.65873774906103,87.9717472168799,31569900.0,-0.0014896514399694906,0.015055760712545796,1.5996504919665568,1.3394305613664526,0.015423468652095906,-0.01282322081700446,0.018183684450678025,-0.0014885424599960784,,,,1.0,1.0,1.0,78.83415759306035,1.6523407218012096,1.217297292247075,0.43504342955413455,,,,,0.0,0.5,0.06388741915654284,6.3887419156542835,,1.0,63146600.0,0.0010362003231421113,0.0,0.0
2018-01-30,85.7525863647461,86.6032751559416,85.16080715191032,86.2703984669009,38635100.0,-0.012643313291442932,0.015055760712545796,1.4424680040312836,1.3850030504648398,0.016151151926471003,-0.0060021990318437435,0.016720312293268366,-0.012563722389965948,83.06044387817383,,,1.0,1.0,1.0324118480575528,70.73390439682554,1.63452803992935,1.3007434417835302,0.33378459814581984,83.06044387817383,2.250419785813016,87.56128344979986,78.5596043065478,0.10837504259494421,0.7990711448086193,0.05123553176196505,5.123553176196505,26275105.0,1.4704070640250533,24511500.0,0.001203275634907186,0.0,0.0
2018-01-31,87.8515396118164,88.21215476872544,86.46455606845457,86.6864714601148,48756300.0,0.024182092662110317,0.015055760712545796,2.459568403979347,1.5091700475887495,0.0171786408554388,0.01344002278645823,0.02015999348958339,0.024476850623985635,83.47931289672852,,,1.0,1.0,1.0523749724736802,78.15186482468263,1.769383000736994,1.394471353574223,0.3749116471627709,83.47931289672852,2.326139005318354,88.13159090736522,78.82703488609181,0.11145942268096999,0.9699017024661335,0.08187184337147002,8.187184337147002,27588730.0,1.7672542375093019,73267800.0,0.0014268262311816216,0.0,0.0
