Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,180.56895446777344,180.728207550508,176.71711355079148,176.84649339170468,18151900.0,0.0,0.0205141162691709,,7.157338126243619,0.02791802630409244,0.021049108776071232,0.022681218738288284,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,183.8037109375,183.9131955348276,180.4793825273144,181.02680551395213,16886600.0,0.01775567576788429,0.0205141162691709,3.43381300751318,7.157338126243619,0.02791802630409244,0.015339747147744102,0.018968533404565485,0.01791424488922244,,,,1.0,1.0,1.0,0.0,0.25804325114629023,0.05160865022925805,0.2064346009170322,,,,,0.0,0.5,0.0,0.0,,1.0,16886600.0,,,
2018-01-04,183.46534729003903,185.3365334523888,183.2364304256707,184.0326656386412,13880900.0,-0.0018425932466343538,0.0205141162691709,2.1001030267181022,7.157338126243619,0.02791802630409244,-0.003082704620038051,0.011411577501364765,-0.0018408967138646704,,,,1.0,1.0,1.0,0.0,0.43028125380081406,0.12734317094356926,0.3029380828572448,,,,,0.0,0.5,0.0,0.0,,1.0,3005700.0,,,
2018-01-05,185.97349548339844,186.02324878436835,184.0624888103079,184.71939640498212,13574500.0,0.013578359602932105,0.0205141162691709,2.5579014943293146,7.157338126243619,0.02791802630409244,0.006789211651963218,0.010614802842694612,0.013670964192460167,,,,1.0,1.0,1.0,0.0,0.7604022655639255,0.25395498986764053,0.506447275696285,,,,,0.0,0.5,0.0,0.0,,1.0,16580200.0,,,
2018-01-08,187.3967742919922,188.0138610021632,185.45592481063983,186.32183876681017,17994700.0,0.007623990541493887,0.0205141162691709,2.5579361915233676,7.157338126243619,0.02791802630409244,0.0057692406445566564,0.013728590316912528,0.007653127156072692,,,,1.0,1.0,1.0,0.0,1.1239164416699907,0.42794728022811057,0.6959691614418801,,,,,0.0,0.5,0.0,0.0,,1.0,34574900.0,,,
2018-01-09,186.98870849609372,187.91435382049983,186.22233145364547,187.8148168394804,12393100.0,-0.0021799240422248345,0.0205141162691709,1.69202236685436,7.157338126243619,0.02791802630409244,-0.004398525937880152,0.009008992982169665,-0.002177549733394235,,,,1.0,1.0,1.0,0.0,1.3633605737991275,0.615029938942314,0.7483306348568135,,,,,0.0,0.5,0.0,0.0,,1.0,22181800.0,,,
2018-01-10,186.9588623046875,187.00863079835585,184.7592376443396,186.0630901675053,10529900.0,-0.0001596276793866385,0.0205141162691709,2.2493931540162464,7.157338126243619,0.02791802630409244,0.0048143462326449464,0.012089410919657446,-0.0001596149395665103,,,,1.0,1.0,1.0,0.0,1.5330414874200358,0.7986322486378583,0.7344092387821775,,,,,0.0,0.5,0.0,0.0,,1.0,11651900.0,,,
2018-01-11,186.8892059326172,187.51624037848472,186.50103596623725,187.51624037848472,9588600.0,-0.0003726453540595117,0.0205141162691709,1.0152044122474706,7.157338126243619,0.02791802630409244,-0.003343894078731122,0.005413954600403525,-0.00037257593040329606,,,,1.0,1.0,1.0,0.0,1.642955182229457,0.9674968353561781,0.6754583468732789,,,,,0.0,0.5,0.0,0.0,,1.0,2063300.0,,,
2018-01-12,178.52857971191406,180.62868241811768,176.56781966543534,177.22472728437162,77551300.0,-0.0457672607899433,0.0205141162691709,6.260523514499511,7.157338126243619,0.02791802630409244,0.0073570570400726286,0.022913635218444164,-0.0447357362292905,,,,1.0,1.0,1.0,0.0,1.043402222582671,0.9826779128014768,0.06072430978119414,,,,,0.0,0.5,0.0,0.0,,1.0,-75488000.0,,,
2018-01-16,177.55319213867188,180.8974313673112,177.20482787408395,180.64860408895177,36183800.0,-0.005478460791411353,0.0205141162691709,3.692603493227267,7.157338126243619,0.02791802630409244,-0.017134989588713945,0.02044080834086612,-0.0054634813922573855,,,,1.0,1.0,1.0,0.0,0.483967678867657,0.8829358660147129,-0.39896818714705584,,,,,0.0,0.5,0.0,0.0,,1.0,-111671800.0,,,
