Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,53.40517044067383,53.543011638081616,52.40047527349359,52.40047527349359,31766000.0,0.0,0.017430378309687408,,2.4483486451412393,0.022355997138111625,0.019173397988022745,0.021803931331248236,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,54.31631851196289,54.544228982927415,53.41612321520075,53.44100198310784,31318000.0,0.016917140862805023,0.017430378309687408,1.1390585422535864,2.4483486451412393,0.022355997138111625,0.016379118960601274,0.021109367823665598,0.01706104603300962,,,,1.0,1.0,1.0,0.0,0.07268417662704962,0.014536835325409926,0.0581473413016397,,,,,0.0,0.5,0.0,0.0,,1.0,31318000.0,,,
2018-01-04,54.527305603027344,54.94132655368835,54.45266550573435,54.5934907920461,26052000.0,0.0038768895660366187,0.017430378309687408,0.625008041725458,2.4483486451412393,0.022355997138111625,-0.0012123274782127728,0.008950903136334917,0.003884414423594995,,,,1.0,1.0,1.0,0.0,0.14563303821033458,0.040756075902394856,0.10487696230793972,,,,,0.0,0.5,0.0,0.0,,1.0,57370000.0,,,
2018-01-05,55.25035095214844,55.414069413897295,54.82787129109952,54.90997919575,30250000.0,0.01317309601327384,0.017430378309687408,0.8867638108699509,2.4483486451412393,0.022355997138111625,0.006198723098856768,0.010675620923257361,0.013260243489473744,,,,1.0,1.0,1.0,0.0,0.25880590019880856,0.0843660407616776,0.17443985943713097,,,,,0.0,0.5,0.0,0.0,,1.0,87620000.0,,,
2018-01-08,55.44541931152344,55.69174303354117,55.235922088844056,55.285683421506725,24644000.0,0.0035244085809192035,0.017430378309687408,0.4558209446971162,2.4483486451412393,0.022355997138111625,0.002889281277376293,0.008244827891913099,0.0035306266116561513,,,,1.0,1.0,1.0,0.0,0.36008575065047665,0.13950998273943743,0.22057576791103922,,,,,0.0,0.5,0.0,0.0,,1.0,112264000.0,,,
2018-01-09,55.374755859375,55.65591288308646,55.14634804825195,55.65591288308646,26808000.0,-0.001275281538156461,0.017430378309687408,0.5095648348345065,2.4483486451412393,0.022355997138111625,-0.005051700873222047,0.009155628008562603,-0.0012744687122197007,,,,1.0,1.0,1.0,0.0,0.4296955489736902,0.197547095986288,0.23214845298740222,,,,,0.0,0.5,0.0,0.0,,1.0,85456000.0,,,
2018-01-10,55.24288940429688,55.374261298283166,54.93635625051098,55.08663494541198,20734000.0,-0.002384185944806542,0.017430378309687408,0.4379050477721833,2.4483486451412393,0.022355997138111625,0.0028365221262787667,0.007949388235569748,-0.0023813460309061174,,,,1.0,1.0,1.0,0.0,0.46881706350589525,0.25180108949020946,0.2170159740156858,,,,,0.0,0.5,0.0,0.0,,1.0,64722000.0,,,
2018-01-11,55.337928771972656,55.47726200563879,55.06075434716983,55.35086740031964,22424000.0,0.0017189127851277193,0.017430378309687408,0.41650765846895865,2.4483486451412393,0.022355997138111625,-0.0002337565598278643,0.007524862355933981,0.0017203909625405078,,,,1.0,1.0,1.0,0.0,0.5017066661761405,0.3017822048273957,0.19992446134874475,,,,,0.0,0.5,0.0,0.0,,1.0,87146000.0,,,
2018-01-12,56.26351165771485,56.2958544365089,55.13689790272,55.24090049484167,38586000.0,0.016587673151794907,0.017430378309687408,1.1589565337888956,2.4483486451412393,0.022355997138111625,0.01851184817250894,0.020980044195643,0.01672601245261962,,,,1.0,1.0,1.0,0.0,0.5955930903083129,0.3605443819235792,0.23504870838473368,,,,,0.0,0.5,0.0,0.0,,1.0,125732000.0,,,
2018-01-16,56.265995025634766,57.170670216908654,56.06495651607904,56.74420798172111,36462000.0,4.413718665462606e-05,0.017430378309687408,1.105713700829611,2.4483486451412393,0.022355997138111625,-0.008427520148671227,0.019485930637815795,4.4138160714579655e-05,,,,1.0,1.0,1.0,0.0,0.6625615477922793,0.42094781509731927,0.24161373269496,,,,,0.0,0.5,0.0,0.0,,1.0,162194000.0,,,
2018-01-17,56.68399810791016,56.6949435504435,55.90720958064976,56.54764894969218,27830000.0,0.007401593908706792,0.017430378309687408,0.7877339697937344,2.4483486451412393,0.022355997138111625,0.0024112259439695786,0.013930445994218872,0.007429053411122544,,,,1.0,1.0,1.0,0.0,0.7408241287627391,0.4849230778304032,0.25590105093233584,,,,,0.0,0.5,0.0,0.0,,1.0,190024000.0,,0.0,0.0
2018-01-18,56.52824020385742,56.7581400523498,55.95547807450469,56.69643478874569,27498000.0,-0.0027516106853879814,0.017430378309687408,0.8026619778451121,2.4483486451412393,0.022355997138111625,-0.002966581329407611,0.014157186088258965,-0.002747828474558567,,,,1.0,1.0,1.0,0.0,0.7812733935443532,0.5441931409731933,0.23708025257115994,,,,,0.0,0.5,0.0,0.0,,1.0,162526000.0,-0.0352044403553009,-1.0,0.005365402428145262
2018-01-19,56.902950286865234,56.91688361159748,56.35556804529305,56.63075310702795,30552000.0,0.006606850274750332,0.017430378309687408,0.5613155663044296,2.4483486451412393,0.022355997138111625,0.004806525869837052,0.009911850637825433,0.006628723654875879,,,,1.0,1.0,1.0,0.0,0.8339524150970234,0.6021449957979593,0.23180741929906412,,,,,0.0,0.5,0.0,0.0,,1.0,193078000.0,-0.03515826538205147,-1.0,0.005317799362939659
2018-01-22,57.931034088134766,58.06638855045566,56.8193484355909,56.91887489216395,29550000.0,0.01790604542649585,0.017430378309687408,1.2470401148647596,2.4483486451412393,0.022355997138111625,0.017782487758031238,0.021909078793763023,0.01806731981534604,,,,1.0,1.0,1.0,93.16562781512275,0.9477338045618211,0.6712627575507317,0.2764710470110894,,,,,0.0,0.5,0.0,0.0,,1.0,222628000.0,-0.03550933673977852,-1.0,0.005679728597709814
2018-01-23,58.52867889404297,58.645122767902365,58.08480187809485,58.25249912801312,39138000.0,0.010263636016801008,0.017430378309687408,0.7140886797675989,0.7748671017011358,0.013239101178140578,0.004741080128131978,0.009618830062143383,0.010316487791310003,,,,1.0,1.0,1.0,93.86502306095001,1.0737537517128217,0.7517609563831498,0.32199279532967195,,,,,0.0,0.5,0.09593656215479518,9.593656215479518,,1.0,261766000.0,1.751631498336792e-05,0.0,0.0
2018-01-24,58.28583908081055,59.07009164771198,58.09226457517757,58.96708375380111,37128000.0,-0.004157705176778077,0.017430378309687408,0.97782707253441,0.7633505681497661,0.013096672882952184,-0.011552965309169657,0.01658259168143749,-0.0041490738868725785,,,,1.0,1.0,1.0,88.37676562788124,1.1408789815964795,0.8295845614258157,0.3112944201706638,,,,,0.0,0.5,0.07308154671737177,7.308154671737177,,1.0,224638000.0,0.0004675201780628413,0.0,0.0
2018-01-25,58.82575607299805,58.96807720071806,58.313207148658606,58.75459740741114,29984000.0,0.009220621011577794,0.017430378309687408,0.6822381199075096,0.7674384308770554,0.013045959493061608,0.001211116554735021,0.011145852085727123,0.009263261895207986,,,,1.0,1.0,1.0,89.07180905104589,1.2235388051659157,0.9083754101738357,0.31516339499208,,,,,0.0,0.5,0.07883115482111869,7.883115482111869,,1.0,254622000.0,0.000741122174076736,0.0,0.0
2018-01-26,59.09546661376953,59.09546661376953,58.123615323995246,59.093974571107005,42170000.0,0.0045744269766282005,0.017430378309687408,0.9718512897742855,0.7735161079416508,0.013089263056286923,2.5248642917584025e-05,0.01644586096683799,0.0045849056395772525,,,,1.0,1.0,1.0,88.09028234394296,1.2958726838056123,0.985874864900191,0.3099978189054212,,,,,0.0,0.5,0.06959441153507417,6.959441153507417,,1.0,296792000.0,0.0009170637931674719,0.0,0.0
2018-01-29,59.041725158691406,59.614984641393455,58.92129871548926,59.11736374721337,31494000.0,-0.0009098143942465292,0.017430378309687408,0.6936859259041981,0.7905064637421566,0.013388945895761785,-0.0012794648429417979,0.011734047019931543,-0.0009094006386203279,,,,1.0,1.0,1.0,86.65178953261436,1.3334896785306896,1.0553978276262908,0.2780918509043988,,,,,0.0,0.5,0.06486209125702347,6.486209125702347,,1.0,265298000.0,0.001085722353309393,0.0,0.0
2018-01-30,58.5883903503418,59.11387788750293,58.44606922713312,58.6058089037945,37338000.0,-0.007707839965995109,0.017430378309687408,0.6678086603698077,0.8018095941375353,0.013685468901653442,-0.0002972154770748679,0.011394922668264197,-0.007678210742168234,56.592086219787596,,,1.0,1.0,1.035275323175066,80.3819951601444,1.3116017588768116,1.106638613876395,0.20496314500041657,56.592086219787596,1.7406394570092565,60.07336513380611,53.110807305769086,0.12303059125610642,0.78671993538286,0.05803428730463156,5.803428730463156,31086300.0,1.201107883537121,227960000.0,0.001246904255822301,0.0,0.0
2018-01-31,58.829734802246094,59.03376118214948,58.32614196334983,58.908854820057535,36022000.0,0.004110860933394378,0.017430378309687408,0.7076192187996497,0.8210748920680686,0.013956800839372818,-0.0013430921047968111,0.012012102780832137,0.0041193221124717905,56.86331443786621,,,1.0,1.0,1.0345815291250489,83.22264653339955,1.298758624156008,1.1450626159323176,0.15369600822369045,56.86331443786621,1.6374889752368817,60.13829238833997,53.588336487392446,0.11518772631701892,0.8002188708011639,0.06492863491803935,6.492863491803935,31299100.0,1.1508957126562744,263982000.0,0.0014480770332738757,0.0,0.0
2018-02-01,58.79838562011719,59.08999453214025,58.1897954782561,58.51971913386568,73514000.0,-0.0005330219127631347,0.007295435282386428,0.9001990538841511,0.855624277454868,0.01455183281702425,0.004761924533746503,0.01538283278197077,-0.0005328798818197145,57.08741779327393,,,1.0,1.0,1.0299710145068928,82.43466856596922,1.2713948815792122,1.1703290690616965,0.10106581251751567,57.08741779327393,1.5761194633478517,60.23965671996963,53.93517886657823,0.11043550570497518,0.7713892992617728,0.06253318338681968,6.253318338681968,33408900.0,2.200431621514028,190468000.0,0.0015693219611421227,0.0,0.0
2018-02-02,55.693729400634766,56.29585022522512,55.29413912522629,56.10277307587572,117842000.0,-0.054246836577191565,0.014373383976417325,2.502535394892071,0.9515941961050949,0.017086199942901455,-0.007290970709910257,0.01785493024817282,-0.05280172553615481,57.145738983154295,,,1.0,1.0,0.9745911137320744,46.20831533088039,0.9878023377602858,1.1338237228014145,-0.14602138504112872,57.145738983154295,1.4959430114652237,60.13762500608474,54.15385296022385,0.10471073000954305,0.2573420960238755,-0.010127029762138196,-1.0127029762138196,37998400.0,3.101235841509116,72626000.0,0.0017195047112181783,0.0,0.0
2018-02-05,52.86674499511719,55.48423194212906,52.58559177364152,54.76865134000662,83550000.0,-0.05209306035611248,0.018459221435712627,2.898640168487539,1.0796603723663754,0.020422297088010497,-0.03472618547939587,0.052925169737933306,-0.05075947392895108,57.02655868530273,,,1.0,1.0,0.9270548006738194,33.55956406949652,0.5288430150943597,1.0128275812600036,-0.4839845661656439,57.02655868530273,1.7313256142885198,60.48920991387977,53.563907456725694,0.12143995038120563,-0.10066888282811588,-0.06041393258874883,-6.0413932588748835,40663400.0,2.05467324424421,-10924000.0,0.0031408416107296944,0.0,0.0
2018-02-06,53.96350860595703,54.11030587375804,51.25545475143752,51.45301184623121,76630000.0,0.02053354942060059,0.018817615745301428,2.854851122320518,1.22731159754686,0.022743361750414002,0.048792027320548485,0.05548462606722269,0.02074581309935275,56.952463150024414,,,1.0,1.0,0.9475184324127673,37.6530385408854,0.25072391341348066,0.8604068476906991,-0.6096829342772184,56.952463150024414,1.8313749561957657,60.61521306241595,53.28971323763288,0.1286248112831609,0.091979439552318,-0.04799395936705264,-4.799395936705264,43262700.0,1.771271788399707,65706000.0,0.003382044145837426,0.0,0.0
2018-02-07,52.51940536499024,54.0680012972298,52.48009213103271,53.99037332091598,51942000.0,-0.027125324272255526,0.019611080841563523,1.587909166197086,1.283400682429144,0.02443669484659982,-0.02724500434887493,0.029410968447257,-0.026760736621328163,56.809695625305174,,,1.0,1.0,0.9244796119202604,33.710787945674326,-0.0852320391875594,0.6712790703150474,-0.7565111095026068,56.809695625305174,2.0581026019336406,60.925900829172456,52.69349042143789,0.14491206680691204,-0.0211463044024256,-0.07091738261106562,-7.091738261106562,44519400.0,1.166727314384291,13764000.0,0.0031388746574521065,0.0,0.0
2018-02-08,50.14575958251953,52.943381418294265,49.99597444033088,52.74134820557106,66792000.0,-0.04624877115508796,0.021795272807270408,2.9474069779633822,1.4538357832619262,0.02899219785213351,-0.049213543289311566,0.05588417964734637,-0.04519559515144467,56.55483913421631,,,1.0,1.0,0.8866749574428687,26.380262732952886,-0.5368247477850474,0.42965830669502847,-0.9664830544800759,56.55483913421631,2.5249707169618203,61.60478056813995,51.504897700292666,0.17858565283650046,-0.13456969110997474,-0.11874939120521222,-11.874939120521223,46822300.0,1.4264997661370757,-53028000.0,0.003262858372181654,0.0,0.0
2018-02-09,52.06458282470703,52.33578531167807,49.612803609403386,51.04993305207871,98360000.0,0.03755096921626011,0.02367105744597991,2.722981702274687,1.5592601823626353,0.029948577281650568,0.019875633756330828,0.05333957440251354,0.038264915282216316,56.391171836853026,,,1.0,1.0,0.923275419339336,30.69593328648706,-0.7314505172776862,0.19743654190048557,-0.9288870591781717,56.391171836853026,2.7074930774038632,61.806157991660754,50.9761856820453,0.19205084691178206,0.1004986080800404,-0.10126612368946619,-10.126612368946619,50619100.0,1.9431400400244176,45332000.0,0.003536422038450837,0.0,0.0
2018-02-12,52.47711181640625,53.02499141080931,52.02577080094077,52.58210910046703,56240000.0,0.007892183771543864,0.0237683971301609,0.9992206098685372,1.5796267487984166,0.030101251652812338,-0.001996825267319807,0.019003053071898597,0.007923409145294436,56.2018518447876,,,1.0,1.0,0.9337256708432322,29.841203197996094,-0.8426911804508777,-0.010589002569787065,-0.8321021778810906,56.2018518447876,2.84574089930915,61.893333643405896,50.5103700461693,0.20253716245281161,0.17277941314987688,-0.10339490301143028,-10.339490301143028,51501800.0,1.0920006679378196,101572000.0,0.003205960849300027,0.0,0.0
2018-02-13,52.45621109008789,52.80852678383553,52.09692873400524,52.250195305375534,31586000.0,-0.0003983620458371368,0.0233710630405405,0.7115980498302932,1.5606103900338368,0.029750726512703263,0.003942871093749983,0.013619050525483558,-0.00039828271021247197,56.011362648010255,,,1.0,1.0,0.9365280294953036,30.28906750205209,-0.9219095222962892,-0.1928531065150875,-0.7290564157812017,56.011362648010255,2.9661828357588407,61.943728319527935,50.078996976492576,0.21182722187275407,0.20035970852308832,-0.10001791314422281,-10.001791314422281,51258000.0,0.6162160053064888,69986000.0,0.003181761596351862,0.0,0.0
2018-02-14,53.379791259765625,53.517632459057005,52.24024276134647,52.46516533855798,41304000.0,0.01745348642157859,0.02380178097616994,1.2773896977105323,1.603121217019767,0.03003236204537391,0.017433013225166806,0.024347387251474957,0.017606688521433433,55.84615230560303,,,1.0,1.0,0.9558365089802265,32.05195029857114,-0.899793172345646,-0.3342411196811992,-0.5655520526644469,55.84615230560303,3.018307403449154,61.882767112501334,49.80953749870472,0.21618731309776035,0.29571654605003267,-0.0925778974514907,-9.25778974514907,51931700.0,0.7953523570381867,111290000.0,0.0031282613053917885,0.0,0.0
