Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,88.11129760742188,88.16843298599944,87.18080359785046,87.85010641574023,13578800.0,0.0,0.013836182771930805,,2.4451050985345404,0.018913169042302357,0.002973145990803817,0.01124221049289513,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,88.2010498046875,88.55202592156436,87.72764522738942,88.03780770593463,11901000.0,0.0010181045892205208,0.013836182771930805,0.8243806941749483,2.4451050985345404,0.018913169042302357,0.0018542272122238513,0.00936393937623434,0.0010186230336264313,,,,1.0,1.0,1.0,0.0,0.007159719439997048,0.0014319438879994097,0.005727775551997638,,,,,0.0,0.5,0.0,0.0,,1.0,11901000.0,,,
2018-01-04,89.46460723876953,90.27687584942348,88.77540488751136,88.90668391050467,12953700.0,0.014224231734360916,0.013836182771930805,2.075826044735976,2.4451050985345404,0.018913169042302357,0.006275381149368706,0.016888167411839714,0.014325877491028205,,,,1.0,1.0,1.0,0.0,0.11348419842158819,0.02384239479471717,0.08964180362687102,,,,,0.0,0.5,0.0,0.0,,1.0,24854700.0,,,
2018-01-05,88.89026641845703,89.88304676550749,88.43080238061606,89.64510824313183,14155000.0,-0.006440449804480037,0.013836182771930805,1.4522443848914293,2.4451050985345404,0.018913169042302357,-0.00842033480095252,0.016199928957112874,-0.006419754560366586,,,,1.0,1.0,1.0,0.0,0.1496772239415236,0.04900936062407846,0.10066786331744515,,,,,0.0,0.5,0.0,0.0,,1.0,10699700.0,,,
2018-01-08,89.02156066894531,89.16924645777144,88.36517799422273,88.7343955961526,12466500.0,0.00147594768118821,0.013836182771930805,0.8040684635487025,2.4451050985345404,0.018913169042302357,0.00323623180012023,0.00906151958489889,0.0014770374280375087,,,,1.0,1.0,1.0,0.0,0.18680147504093725,0.07656778350745022,0.11023369153348703,,,,,0.0,0.5,0.0,0.0,,1.0,23166200.0,,,
2018-01-09,89.47280883789062,89.94867962083407,89.01333854232978,89.2020505626057,13292300.0,0.005056172153033797,0.013836182771930805,0.9353410785042939,2.4451050985345404,0.018913169042302357,0.0030353368961500466,0.010485645482418957,0.005068976162116767,,,,1.0,1.0,1.0,0.0,0.24975563994873085,0.11120535479570635,0.13855028515302448,,,,,0.0,0.5,0.0,0.0,,1.0,36458500.0,,,
2018-01-10,90.4573745727539,90.8265858426291,89.75176552655556,89.81740503311538,15834500.0,0.010943973301337435,0.013836182771930805,1.3537770047384754,2.4451050985345404,0.018913169042302357,0.007125228561241262,0.011966726445473,0.011004077637119192,,,,1.0,1.0,1.0,0.0,0.3747733418462218,0.16391895220580943,0.21085438964041237,,,,,0.0,0.5,0.0,0.0,,1.0,52293000.0,,,
2018-01-11,90.9414520263672,91.01529803632278,90.29328224194218,90.80197276945182,13676800.0,0.005337174575873505,0.013836182771930805,0.7220157943805958,2.4451050985345404,0.018913169042302357,0.0015360817905302583,0.00795154303765855,0.0053514426645664415,,,,1.0,1.0,1.0,0.0,0.5070666277596132,0.23254848731657018,0.274518140443043,,,,,0.0,0.5,0.0,0.0,,1.0,65969800.0,,,
2018-01-12,92.44293975830078,92.59062554545142,90.94146863222424,91.60605780426658,18884200.0,0.016375671568824714,0.013836182771930805,1.649173519084215,2.4451050985345404,0.018913169042302357,0.009135661702879428,0.018002705855445767,0.016510487775126315,,,,1.0,1.0,1.0,0.0,0.7247134756493239,0.33098148498312097,0.3937319906662029,,,,,0.0,0.5,0.0,0.0,,1.0,84854000.0,,,
2018-01-16,92.11471557617188,93.06646947834965,91.13014818608788,91.49115915032452,22703300.0,-0.0035568779585410095,0.013836182771930805,1.9363212922617663,2.4451050985345404,0.018913169042302357,0.006815482847067445,0.02116402623208975,-0.0035505597613736395,,,,1.0,1.0,1.0,0.0,0.8607925416534812,0.43694369631719304,0.42384884533628814,,,,,0.0,0.5,0.0,0.0,,1.0,62150700.0,,,
2018-01-17,92.70547485351562,92.9598263775696,91.3270765086183,91.80295354358084,14940300.0,0.006392821995330863,0.013836182771930805,1.6327498689512936,2.4451050985345404,0.018913169042302357,0.009831070516770873,0.017785374063985775,0.006413299695369856,,,,1.0,1.0,1.0,0.0,1.004723689089829,0.5504996948717202,0.4542239942181088,,,,,0.0,0.5,0.0,0.0,,1.0,77091000.0,,0.0,0.0
2018-01-18,92.927001953125,93.3044197088638,92.11472718125802,92.51676444561838,14572900.0,0.002386728966617358,0.013836182771930805,1.1896925276057857,2.4451050985345404,0.018913169042302357,0.004434196439584318,0.012859210271075686,0.002389579471540504,,,,1.0,1.0,1.0,0.0,1.1237120924450892,0.6651421743863941,0.45856991805869507,,,,,0.0,0.5,0.0,0.0,,1.0,91663900.0,-0.034188490360975266,-1.0,0.004318031299974502
2018-01-19,92.72187042236328,93.81309728456765,92.54957144412047,93.48491233156808,18785500.0,-0.002209888071160503,0.013836182771930805,1.2635258404471728,2.4451050985345404,0.018913169042302357,-0.008162193130143597,0.013515826339610355,-0.002207448066227191,,,,1.0,1.0,1.0,0.0,1.1877670203413544,0.7696671435773862,0.4180998767639682,,,,,0.0,0.5,0.0,0.0,,1.0,72878400.0,-0.034866563975811005,-1.0,0.005017076263722687
2018-01-22,93.80489349365234,93.85411998279456,92.30342297754984,92.4347019615644,12475700.0,0.011612652461550054,0.013836182771930805,1.5506970052447144,2.4451050985345404,0.018913169042302357,0.01482334559436009,0.016776134637070776,0.01168034107115945,,,,1.0,1.0,1.0,85.99446098816665,1.310811701498622,0.8778960551616334,0.43291564633698865,,,,,0.0,0.5,0.0,0.0,,1.0,85354100.0,-0.034715741872787476,-1.0,0.0048615895595747185
2018-01-23,93.70647430419922,94.05927889986296,93.00086511287176,93.2634169333846,12320800.0,-0.001049741139929574,0.013836182771930805,1.0584137869911956,1.3177305218257547,0.014062321004074996,0.004750601955009619,0.01134864903938905,-0.0010491903544433967,,,,1.0,1.0,1.0,84.93750160783652,1.3844251009503807,0.9792018643193829,0.4052232366309978,,,,,0.0,0.5,0.06350124046188199,6.350124046188199,,1.0,73033300.0,-3.8040801882743835e-05,0.0,0.0
2018-01-24,94.9043426513672,95.17510090628,94.07566740048011,94.23975989815168,15904500.0,0.01270218190389735,0.013836182771930805,1.468626602080775,1.3637480866761709,0.014369712160442687,0.007052042088538482,0.011666344513059852,0.012783197277056235,,,,1.0,1.0,1.0,86.7685534696474,1.5218789418795495,1.0877372798314164,0.4341416620481331,,,,,0.0,0.5,0.07600014808807254,7.600014808807254,,1.0,88937800.0,0.0004442464269232005,0.0,0.0
2018-01-25,94.92897033691406,95.31459465078852,94.42027976093374,95.2079351370539,13510000.0,0.00025946642659655986,0.013836182771930805,0.8943148898547832,1.2793544327560855,0.013476965232167867,-0.002930058295437833,0.009393281017673553,0.0002595000909213496,,,,1.0,1.0,1.0,84.68734532415215,1.6141919495243116,1.1930282137699955,0.4211637357543161,,,,,0.0,0.5,0.06107848977150088,6.107848977150088,,1.0,102447800.0,0.000684756669215858,0.0,0.0
2018-01-26,95.43767547607422,95.43767547607422,94.32182869788882,94.92897859610676,13883900.0,0.005344490342380501,0.013836182771930805,1.1158467781854,1.2553260322770836,0.013153359257914743,0.005358710137731558,0.011754543182572106,0.005358797607881938,,,,1.0,1.0,1.0,91.91168570362512,1.7087020726032307,1.2961629855366426,0.41253908706658815,,,,,0.0,0.5,0.07365721041710915,7.365721041710915,,1.0,116331700.0,0.0008884796407073736,0.0,0.0
2018-01-29,95.33920288085938,96.28275048558008,95.19151711438371,95.19151711438371,11679900.0,-0.0010323326894560625,0.013836182771930805,1.0912333711963669,1.275837811394774,0.013382090187906485,0.0015514593206682387,0.011463556882753771,-0.0010318000173792363,,,,1.0,1.0,1.0,90.61153746557122,1.7554207133162407,1.3880145310925625,0.36740618222367827,,,,,0.0,0.5,0.07096755173062186,7.096755173062186,,1.0,104651800.0,0.0010379921877756715,0.0,0.0
2018-01-30,94.44486236572266,95.66736816385291,94.33820288659936,94.78946030725312,14279100.0,-0.009424891749632187,0.013836182771930805,1.3291652772535514,1.303968111305435,0.013806660083383115,-0.003635403560833422,0.014022289745559887,-0.009380616662532093,92.00194206237794,,,1.0,1.0,1.0265529210425623,80.23911141054944,1.7006754395811612,1.4505467127902825,0.2501287267908787,92.00194206237794,2.4987061343910906,96.99935433116012,87.00452979359575,0.10863710388621808,0.7444185282256125,0.05557055369571029,5.557055369571029,14589935.0,0.9786952443585253,90372700.0,0.0012022213777527213,0.0,0.0
2018-01-31,94.9043426513672,95.71661741610563,94.48590490438652,94.88793590549103,13141400.0,0.0048532676701111286,0.013836182771930805,1.2717550503829784,1.2981094002800424,0.013678082203768803,0.0001729065525517288,0.012970168441064165,0.00486506384926777,92.34159431457519,,,1.0,1.0,1.0277529141208201,78.8908836588686,1.6750566246597316,1.4954486951641723,0.17960792949555926,92.34159431457519,2.4018266779842605,97.14524767054371,87.53794095860667,0.10404094474704803,0.7667499241600986,0.04916092357994151,4.916092357994151,14568065.0,0.9020690119106415,103514100.0,0.001432475633919239,0.0,0.0
2018-02-01,95.88893127441406,95.98738428438112,94.7484713376201,94.9864036181928,13800600.0,0.010321090917312606,0.0069219820507927035,1.238912946761019,1.3350306254500726,0.013922677077602358,0.009501650992589062,0.013043055632898279,0.010374537092193714,92.72598838806152,,,1.0,1.0,1.0341106408390657,80.1798665614249,1.714438621364252,1.5392466804041884,0.17519194096006352,92.72598838806152,2.318018334972568,97.36202505800667,88.08995171811638,0.09999433277633375,0.841125740749368,0.05440290580155249,5.440290580155249,14663045.0,0.9411824078832194,117314700.0,0.0015907869674265385,0.0,0.0
2018-02-02,93.7638931274414,95.92994688375586,93.6080008558255,95.57714234149178,16477300.0,-0.022410708544260003,0.009005798179206928,2.321946027930366,1.3830858046533692,0.014750729289509294,-0.01897157803245189,0.024293946973578503,-0.022161454077439302,92.94095268249512,,,1.0,1.0,1.0088544438290579,57.488223153720924,1.5562369874412951,1.5426447418116098,0.013592245629685307,92.94095268249512,2.1957784534198495,97.33250958933482,88.54939577565543,0.09450208503547694,0.5936957510062755,0.014289391624653591,1.4289391624653591,14839225.0,1.1103881772801478,100837400.0,0.0017221850575879216,0.0,0.0
