Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-02,4.929426670074463,4.933136115546453,4.809498623644433,4.841149414074733,355616000.0,0.0,0.02701549958645271,,0.6079153960665695,0.03597073609636626,0.018234772044647088,0.025538871314850806,0.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.5,0.0,0.0,,1.0,0.0,,,
2018-01-03,5.253852367401123,5.2842674669979885,5.038228610754998,5.046883198858249,914704000.0,0.06373890459299257,0.02701549958645271,0.35484079692352566,0.6079153960665695,0.03597073609636626,0.04100930423547275,0.04875065392808215,0.06581408326777272,,,,1.0,1.0,1.0,0.0,0.02588011260725498,0.005176022521450996,0.020704090085803983,,,,,0.0,0.5,0.0,0.0,,1.0,914704000.0,,,
2018-01-04,5.281547546386719,5.391832477743887,5.259292754415443,5.335206469316487,583268000.0,0.0052575588981666616,0.02701549958645271,0.13798011034276403,0.6079153960665695,0.03597073609636626,-0.010057515719095128,0.024842473124648146,0.005271404114329137,,,,1.0,1.0,1.0,0.0,0.04807092607780383,0.013755003232721566,0.03431592284508227,,,,,0.0,0.5,0.0,0.0,,1.0,1497972000.0,,,
2018-01-05,5.326303958892822,5.363642255362587,5.219480878792196,5.296383610897504,580124000.0,0.008438405847440546,0.02701549958645271,0.1441613765703904,0.6079153960665695,0.03597073609636626,0.0056492033420230915,0.027218832161962945,0.008474109550849818,,,,1.0,1.0,1.0,0.0,0.06847938633495687,0.024699879853168627,0.043779506481788244,,,,,0.0,0.5,0.0,0.0,,1.0,2078096000.0,,,
2018-01-08,5.489506244659424,5.563688570273852,5.404937940684841,5.449942274779766,881216000.0,0.030180757728367213,0.02701549958645271,0.23738461138102984,0.6079153960665695,0.03597073609636626,0.007259520905890054,0.029128864414518355,0.03064081340947844,,,,1.0,1.0,1.0,0.0,0.09670751461655769,0.039101406805846436,0.05760610781071125,,,,,0.0,0.5,0.0,0.0,,1.0,2959312000.0,,,
2018-01-09,5.488022804260254,5.534510448151437,5.40642205240025,5.494946475833845,497000000.0,-0.0002702685461525747,0.02701549958645271,0.12808839575118647,0.6079153960665695,0.03597073609636626,-0.0012600070999855047,0.02331021718127825,-0.00027023202689913095,,,,1.0,1.0,1.0,0.0,0.11760315247353148,0.05480175593938345,0.06280139653414804,,,,,0.0,0.5,0.0,0.0,,1.0,2462312000.0,,,
2018-01-10,5.53104829788208,5.534510133472043,5.341141147227366,5.395541488161039,582664000.0,0.007809317479394287,0.02701549958645271,0.19336898624467747,0.6079153960665695,0.03597073609636626,0.025114589521435693,0.03583866173005434,0.007839889730127725,,,,1.0,1.0,1.0,0.0,0.13606640495838818,0.0710546857431844,0.06501171921520378,,,,,0.0,0.5,0.0,0.0,,1.0,3044976000.0,,,
2018-01-11,5.540939331054688,5.595092530864461,5.519425957343691,5.563688400804682,406032000.0,0.0017866775389003575,0.02701549958645271,0.07566657352077044,0.6079153960665695,0.03597073609636626,-0.004088846842447763,0.013600073920355912,0.0017882745982160664,,,,1.0,1.0,1.0,0.0,0.14977033015022556,0.08679781462459263,0.06297251552563293,,,,,0.0,0.5,0.0,0.0,,1.0,3451008000.0,,,
2018-01-12,5.513739109039307,5.563441446562578,5.473186110545603,5.52907022994735,359916000.0,-0.0049210435299995095,0.02701549958645271,0.09025533601697511,0.6079153960665695,0.03597073609636626,-0.002772820794535165,0.016323781804781768,-0.004908955032756901,,,,1.0,1.0,1.0,0.0,0.1566304210069882,0.10076433590107176,0.05586608510591645,,,,,0.0,0.5,0.0,0.0,,1.0,3091092000.0,,,
2018-01-16,5.442769527435303,5.625752956774508,5.358201717868411,5.540196118972857,702348000.0,-0.012954961572300784,0.02701549958645271,0.2675512389060968,0.6079153960665695,0.03597073609636626,-0.017585404820581917,0.04829273786713895,-0.012871407261118906,,,,1.0,1.0,1.0,0.0,0.15455878287784142,0.1115232252964257,0.04303555758141572,,,,,0.0,0.5,0.0,0.0,,1.0,2388744000.0,,,
